# K. Miernik
# Phys. Rev. C (2013)
#
# Pn values predictions based on NUBASE2012 experimental mass tables
# by G. Audi et al., Chin. Phys. C 36 (2012) 1157
#
# 288 isotopes
#A    Z   Pn_calc 
   4    1  0.00000
   5    1  1.00000
   6    1  0.42517
   7    2  0.00128
   8    2  0.08917
   9    2  0.11316
  10    2  1.00000
   9    3  0.17769
  10    3  0.14861
  11    3  0.51966
  12    3  0.51886
  13    3  1.00000
  11    4  0.00000
  12    4  0.06590
  13    4  0.13631
  14    4  0.38591
  16    4  1.00000
  13    5  0.05229
  14    5  0.14546
  15    5  0.46200
  16    5  0.52224
  17    5  0.66949
  18    5  0.88314
  16    6  0.04443
  17    6  0.03886
  18    6  0.12983
  19    6  0.16083
  20    6  0.34526
  22    6  0.66473
  17    7  0.01452
  18    7  0.02037
  19    7  0.09985
  20    7  0.15265
  21    7  0.30426
  22    7  0.46527
  21    8  0.00000
  22    8  0.00011
  23    8  0.00448
  24    8  0.08397
  25    8  0.26657
  26    8  0.57925
  22    9  0.00000
  23    9  0.00490
  26    9  0.38332
  27    9  0.59228
  26   10  0.00046
  27   10  0.03133
  28   10  0.16481
  29   10  0.27749
  30   10  0.40129
  31   10  0.46835
  27   11  0.00193
  28   11  0.03175
  29   11  0.21635
  30   11  0.31296
  31   11  0.46913
  32   11  0.53555
  30   12  0.00013
  31   12  0.01634
  32   12  0.06765
  33   12  0.13030
  34   12  0.23664
  35   12  0.28671
  36   12  0.49861
  31   13  0.00018
  32   13  0.00936
  33   13  0.12610
  34   13  0.22989
  35   13  0.43012
  36   13  0.47213
  37   13  0.60108
  38   13  0.66111
  35   14  0.00073
  36   14  0.03944
  37   14  0.04391
  38   14  0.12767
  39   14  0.19877
  36   15  0.00000
  37   15  0.01829
  38   15  0.02255
  39   15  0.09207
  41   15  0.32524
  42   15  0.50960
  43   15  0.66492
  41   16  0.00000
  42   16  0.00070
  43   16  0.02877
  44   16  0.15435
  45   16  0.22771
  42   17  0.00000
